ID,y_true,y_pred,prob_aminocoumarin antibiotic,prob_aminoglycoside antibiotic,prob_carbapenem,prob_cephalosporin,prob_diaminopyrimidine antibiotic,prob_disinfecting agents and antiseptics,prob_fluoroquinolone antibiotic,prob_glycopeptide antibiotic,prob_glycylcycline,prob_lincosamide antibiotic,prob_macrolide antibiotic,prob_monobactam,prob_nitroimidazole antibiotic,prob_nucleoside antibiotic,prob_other_antibiotics,prob_oxazolidinone antibiotic,prob_penicillin beta-lactam,prob_peptide antibiotic,prob_phenicol antibiotic,prob_phosphonic acid antibiotic,prob_pleuromutilin antibiotic,prob_rifamycin antibiotic,prob_streptogramin A antibiotic,prob_streptogramin B antibiotic,prob_streptogramin antibiotic,prob_sulfonamide antibiotic,prob_tetracycline antibiotic
6578.0,monobactam,monobactam,0.0142944424727367,0.07741668022939614,0.05550881606519693,0.06146253607935707,0.019511759136895332,0.04012838327607143,0.018112903065374834,0.10657242589369596,0.027297532523281258,0.02054925707527083,0.03553901113175246,0.036297066559614004,0.01139613920604616,0.13409439122826627,0.029087376980459264,0.006541925933412584,0.0890140956944896,0.019261280392097527,0.03327126576890132,0.016973300934010508,0.008058378560743961,0.022077824344661174,0.008610245712525244,0.01515489734346232,0.012741341476471492,0.03432933854132357,0.04669738437448153
4439.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9475.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
8008.0,monobactam,monobactam,0.0003779240831265469,0.08329581073435721,0.003594869361041856,0.0032755870275915297,0.18320207297692995,0.021567126128959876,0.005625584060105376,0.09742152379167159,0.020393289217078617,0.10340796140522653,0.015274860013223273,0.003193099733745616,0.15763743610248354,0.050252537575836566,0.011193509716194705,0.004204945210257107,0.011463074150793708,0.006978734439311898,0.014324483333615889,0.11505203570640901,0.008269345454172043,0.023878657889406525,0.020177293286103785,0.006110629883710064,0.014014790039145398,0.0011273094875482253,0.01468550919195338
673.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9935.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
7958.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11425.0,monobactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
7945.0,monobactam,monobactam,0.008186318952056284,0.023418687559252298,0.18126459056040856,0.2954236384121035,0.006589175998994975,0.009371640232401125,0.007630582613092382,0.017335119747587797,0.008127059257155022,0.0064275762414027484,0.011560214513447534,0.10663232726143922,0.0016920904096460094,0.010918939680858351,0.016227782940299855,0.0011484177059520925,0.21206541407301155,0.01735779542716673,0.014263250013027985,0.008156752084852479,0.001109687881757972,0.0070013116718269045,0.0033492608391772986,0.003412303730189228,0.005293178478475564,0.004404650547400408,0.011632233167009336
1453.0,aminoglycoside antibiotic,aminocoumarin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
9767.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
8313.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10527.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
